Absolute time	Trace 40	Trace 41	Trace 65	Trace 31	Trace 43	Trace 20	Trace 50	Trace 57	Trace 49	Trace 44	Trace 29	Trace 34	Trace 68	Trace 61	Trace 1	Trace 14	Trace 27	Trace 46	Trace 59	Trace 18	Trace 9	Trace 71	Trace 25	Trace 48	Trace 80	Trace 22	Trace 52	Trace 37	Trace 54	Trace 5	Trace 69	Trace 12	Trace 76	Trace 28	Trace 45	Trace 6	Trace 23	Trace 56	Trace 38	Trace 70	Trace 26	Trace 62	Trace 78	Trace 16	Trace 73	Trace 10	Trace 7	Trace 30	Trace 77	Trace 55	Trace 24	Trace 79	Trace 8	Trace 13	Trace 2	Trace 60	Trace 11	Trace 67	Trace 74	Trace 53	Trace 75	Trace 15	Trace 47	Trace 39	Trace 72	Trace 21	Trace 63	Trace 81	Trace 33	Trace 64	Trace 35	Trace 58	Trace 17	Trace 3	Trace 66	Trace 0	Trace 36	Trace 42	Trace 32	Trace 19	Trace 4	Trace 51
0			-78237.650000	-77941.900000		-77989.350000		-78122.437500			-77784.925000	-78141.450000	-78284.450000	-78115.450000	-78420.300000		-77779.075000		-78111.875000	-78235.537500	-77975.700000	-78246.750000	-78234.562500			-77924.837500			-78261.700000	-78128.775000	-78181.750000	-78151.037500	-78307.362500	-78335.637500		-77928.575000	-78237.975000	-78148.112500		-77783.625000	-77979.762500	-78038.912500			-78063.287500	-78354.325000	-78044.112500	-78329.950000		-77822.787500	-77809.300000		-77889.575000		-77893.475000	-78348.475000	-78249.025000	-77983.500000	-78193.775000	-78315.162500	-78056.787500				-77866.662500	-77971.475000	-78164.687500		-78022.500000	-77854.312500	-78325.075000	-77948.400000	-78001.375000	-78263.325000	-78240.900000	-78113.175000	-78319.387500		-78405.512500	-78272.262500	-77796.625000	
1				-77938.975000		-77990.000000		-78122.925000			-77785.575000	-78142.100000	-78285.100000	-78115.125000	-78420.462500		-77779.725000		-78111.550000	-78236.350000	-77975.700000	-78247.075000	-78234.725000			-77924.512500		-78319.875000	-78262.350000	-78125.850000	-78182.075000	-78152.500000	-78309.312500	-78336.775000		-77929.225000	-78238.625000	-78148.437500		-77785.412500		-78037.287500			-78064.262500	-78355.300000		-78335.637500		-77820.837500	-77811.250000		-77889.737500		-77893.800000	-78349.125000	-78249.350000	-77983.012500	-78194.425000	-78317.437500	-78057.437500				-77868.450000	-77971.962500	-78164.037500		-78022.175000	-77854.150000	-78322.475000	-77949.537500	-78001.537500	-78262.025000	-78239.275000	-78113.175000	-78319.712500		-78403.400000	-78272.262500	-77804.262500	
2				-77942.225000		-77991.787500		-78125.362500			-77784.762500	-78143.887500	-78286.400000	-78117.400000	-78422.250000		-77777.287500		-78113.175000	-78242.525000	-77977.975000	-78249.675000	-78236.025000			-77927.437500		-78322.312500	-78264.300000	-78128.775000	-78184.675000	-78152.662500	-78311.100000	-78339.700000		-77931.012500	-78242.362500	-78147.787500	-77780.212500	-77788.987500		-78040.050000			-78067.837500	-78358.225000		-78336.125000	-78250.325000	-77825.712500	-77814.337500		-77892.012500	-78046.875000	-77895.750000	-78353.187500	-78250.975000	-77985.937500	-78197.025000	-78324.100000	-78058.575000			-77772.575000	-77872.350000	-77971.962500	-78165.825000		-78024.612500	-77857.075000	-78337.912500	-77950.837500	-78004.137500	-78264.950000	-78234.562500	-78115.125000	-78324.425000		-78403.562500	-78275.187500	-77807.675000	
3				-77942.387500		-77991.462500		-78126.987500			-77787.200000	-78144.537500	-78286.075000	-78118.050000	-78422.575000				-78113.500000	-78245.937500	-77978.462500	-78249.837500	-78235.862500			-77926.137500			-78263.812500	-78129.425000	-78184.837500	-78153.150000	-78311.587500	-78338.887500		-77931.337500	-78241.712500	-78149.737500	-77780.862500	-77795.650000		-78039.562500	-78196.050000		-78067.187500	-78358.550000		-78332.712500	-78250.487500	-77829.775000	-77818.725000		-77892.337500	-78047.362500	-77895.912500	-78353.350000	-78251.300000	-77986.100000	-78197.025000	-78325.075000	-78059.550000			-77775.175000	-77873.975000	-77977.650000	-78167.287500		-78025.100000	-77855.450000		-77950.512500	-78007.712500	-78266.737500	-78229.525000	-78114.637500	-78323.125000		-78403.237500	-78276.162500	-77808.162500	
4	-78016.975000	-78336.125000		-77940.762500				-78127.150000			-77789.475000	-78145.187500	-78287.862500	-78120.812500	-78422.900000				-78114.150000	-78245.612500	-77978.950000	-78250.650000	-78236.025000			-77927.762500			-78264.950000	-78130.562500	-78185.812500	-78153.312500	-78312.400000	-78339.050000		-77931.987500	-78242.037500	-78148.600000	-77781.350000	-77797.275000		-78040.212500			-78067.675000	-78358.225000		-78324.750000	-78250.812500	-77829.450000	-77818.075000		-77892.825000	-78048.012500	-77896.725000	-78354.325000	-78252.112500	-77984.475000	-78197.350000	-78326.375000	-78060.362500			-77774.037500	-77876.575000	-77983.662500	-78166.637500		-78025.912500	-77855.612500		-77951.487500	-78008.037500	-78268.200000	-78231.312500	-78114.637500	-78326.862500	-78342.137500	-78404.050000	-78277.462500	-77808.487500	
5	-78019.737500			-77939.137500				-78128.287500			-77793.375000	-78145.187500	-78288.675000	-78119.025000	-78422.737500				-78113.500000	-78246.100000	-77979.112500	-78252.600000	-78235.700000			-77927.600000				-78131.375000	-78185.812500	-78154.450000	-78312.887500	-78339.537500		-77932.312500	-78242.850000	-78150.387500	-77782.812500	-77796.462500		-78040.212500			-78068.162500	-78360.337500		-78331.575000	-78248.700000	-77829.937500	-77819.050000	-78195.075000	-77893.150000	-78048.012500	-77896.887500	-78354.650000	-78251.950000	-77983.825000	-78197.837500	-78327.187500	-78060.850000				-77876.250000	-77984.150000	-78167.775000		-78025.750000	-77855.937500		-77950.512500	-78007.225000	-78267.387500	-78230.337500	-78113.337500	-78328.325000	-78344.412500	-78404.862500	-78276.650000	-77807.350000	
6	-78025.425000			-77942.712500				-78129.750000			-77794.512500	-78145.350000	-78290.462500	-78119.675000	-78422.575000				-78113.012500	-78245.775000	-77979.600000	-78252.437500	-78236.350000		-78265.762500	-77927.437500				-78131.862500	-78186.462500	-78155.262500	-78312.887500	-78339.212500		-77932.475000	-78242.687500	-78151.362500	-77787.687500	-77801.012500		-78042.487500			-78068.487500	-78360.825000		-78331.575000	-78249.837500	-77828.962500	-77818.887500	-78197.675000	-77893.962500	-78048.337500	-77897.212500	-78354.975000	-78252.600000	-77986.100000	-78197.187500	-78327.675000	-78060.525000				-77876.575000	-77983.175000	-78167.450000		-78026.075000	-77855.775000		-77948.400000	-78008.362500	-78268.037500	-78236.675000	-78114.150000	-78329.787500	-78339.862500	-78405.675000	-78278.600000	-77808.000000	
7	-78034.362500			-77942.875000	-77992.437500			-78128.937500		-77774.850000	-77796.625000	-78145.512500	-78290.950000	-78118.862500	-78422.900000				-78113.012500	-78244.962500	-77979.112500	-78256.825000	-78236.837500		-78267.062500	-77927.600000				-78132.187500	-78186.300000	-78154.775000	-78312.075000	-78341.325000		-77932.800000	-78244.312500	-78152.500000	-77788.500000	-77798.412500		-78042.975000			-78068.812500	-78361.150000			-78250.162500	-77829.125000	-77820.350000	-78195.400000	-77893.475000	-78048.337500	-77897.050000	-78355.137500	-78252.762500	-77985.612500	-78195.400000	-78327.675000	-78061.012500				-77876.900000	-77976.187500	-78167.612500		-78025.750000	-77857.237500		-77948.562500	-78008.037500	-78268.687500	-78235.700000	-78113.662500	-78328.325000	-78334.987500	-78406.000000	-78278.275000	-77807.675000	
8	-78041.350000			-77944.337500				-78127.475000		-77774.200000	-77794.675000	-78145.512500	-78289.975000	-78117.725000	-78422.575000				-78112.362500	-78244.637500	-77978.787500	-78257.800000	-78236.187500		-78269.337500	-77927.275000				-78132.675000	-78185.650000	-78152.825000	-78312.887500	-78339.700000	-78332.712500	-77932.150000	-78244.475000	-78152.175000	-77787.037500	-77796.300000		-78040.212500			-78068.487500	-78359.850000			-78247.562500	-77827.825000	-77819.537500	-78192.475000	-77893.312500	-78047.687500	-77896.725000	-78354.325000	-78252.112500	-77984.637500	-78194.912500	-78320.850000	-78059.712500				-77876.575000	-77984.312500	-78166.312500		-78025.262500	-77859.187500		-77943.362500	-78007.225000	-78269.337500	-78230.337500	-78113.175000	-78325.237500	-78330.600000	-78405.675000	-78279.412500	-77808.000000	
9	-78049.312500							-78126.987500		-77777.775000	-77794.512500	-78145.187500	-78290.137500	-78117.725000	-78422.250000			-77987.887500	-78111.712500	-78244.475000	-77978.625000	-78256.825000	-78235.537500		-78268.362500	-77927.112500				-78132.837500	-78185.812500	-78153.312500	-78312.075000	-78339.050000	-78327.187500	-77932.150000	-78243.662500	-78150.875000	-77785.737500	-77801.175000		-78041.512500			-78068.325000	-78359.037500			-78250.162500	-77827.825000	-77819.212500	-78194.587500	-77893.150000	-78047.525000	-77896.400000	-78354.162500	-78252.112500	-77985.450000	-78194.750000	-78321.337500	-78059.712500		-78333.362500		-77875.925000	-77974.725000	-78165.987500		-78024.287500	-77858.700000		-77940.275000	-78007.712500	-78269.337500	-78232.937500	-78112.850000	-78324.912500	-78330.762500	-78406.000000	-78281.362500	-77808.487500	
