Absolute time	Trace 40	Trace 41	Trace 65	Trace 31	Trace 43	Trace 20	Trace 50	Trace 57	Trace 49	Trace 44	Trace 29	Trace 34	Trace 68	Trace 61	Trace 1	Trace 14	Trace 27	Trace 46	Trace 59	Trace 18	Trace 9	Trace 71	Trace 25	Trace 48	Trace 80	Trace 22	Trace 52	Trace 37	Trace 54	Trace 5	Trace 69	Trace 12	Trace 76	Trace 28	Trace 45	Trace 6	Trace 23	Trace 56	Trace 38	Trace 70	Trace 26	Trace 62	Trace 78	Trace 16	Trace 73	Trace 10	Trace 7	Trace 30	Trace 77	Trace 55	Trace 24	Trace 79	Trace 8	Trace 13	Trace 2	Trace 60	Trace 11	Trace 67	Trace 74	Trace 53	Trace 75	Trace 15	Trace 47	Trace 39	Trace 72	Trace 21	Trace 63	Trace 81	Trace 33	Trace 64	Trace 35	Trace 58	Trace 17	Trace 3	Trace 66	Trace 0	Trace 36	Trace 42	Trace 32	Trace 19	Trace 4	Trace 51
0			39365.537500	39765.850000		40192.250000		39585.237500			39782.425000	39737.087500	39330.112500	39530.962500	40819.087500		39995.300000		39562.650000	40274.312500	40526.425000	39245.775000	40050.062500			40138.787500			39657.387500	40603.125000	39289.162500	40378.550000	39130.400000	39838.325000		40602.637500	40118.637500	39584.912500		39273.400000	40033.162500	39518.612500			39220.750000	40388.625000	40591.425000	39762.925000		39587.025000	40090.525000		40573.225000		40691.687500	39551.112500	40387.162500	39343.437500	39202.875000	39682.737500	39197.025000				39242.200000	40186.725000	39499.275000		39747.162500	39480.100000	39716.125000	39566.225000	40275.125000	40666.337500	39353.350000	40875.962500	39701.337500		39760.162500	40247.012500	40655.937500	
1				39765.525000		40190.300000		39584.750000			39782.750000	39736.437500	39330.925000	39529.987500	40818.762500		39995.950000		39561.512500	40277.725000	40526.425000	39243.987500	40051.037500			40138.950000		39765.200000	39658.037500	40604.587500	39288.350000	40380.012500	39128.937500	39837.350000		40601.987500	40118.312500	39588.650000		39263.162500		39518.125000			39218.800000	40386.837500		39760.812500		39586.375000	40090.525000		40572.737500		40691.200000	39549.325000	40386.837500	39343.275000	39202.225000	39682.575000	39194.425000				39240.737500	40186.562500	39497.975000		39746.837500	39479.287500	39714.825000	39564.600000	40275.287500	40665.525000	39354.975000	40874.337500	39700.687500		39764.387500	40247.337500	40654.962500	
2				39764.712500		40193.387500		39583.775000			39785.025000	39735.625000	39329.787500	39529.500000	40817.950000		40002.612500		39560.537500	40272.037500	40525.125000	39243.337500	40055.750000			40138.462500		39764.062500	39657.225000	40602.312500	39287.537500	40374.812500	39129.425000	39836.700000		40601.500000	40116.362500	39588.650000	39991.237500	39260.725000		39517.637500			39219.287500	40387.325000		39754.312500	39352.700000	39588.975000	40089.062500		40570.950000	40589.800000	40690.387500	39549.000000	40385.862500	39342.950000	39202.225000	39683.550000	39193.612500			39901.700000	39240.412500	40181.525000	39498.300000		39747.162500	39478.962500	39773.650000	39563.950000	40275.125000	40665.525000	39354.650000	40875.150000	39707.675000		39763.575000	40247.825000	40655.775000	
3				39768.125000		40192.250000		39584.262500			39785.512500	39735.950000	39329.300000	39529.500000	40818.112500				39560.375000	40271.062500	40525.450000	39245.287500	40050.062500			40137.487500			39657.062500	40602.312500	39287.212500	40375.137500	39128.937500	39836.862500		40601.662500	40118.475000	39585.725000	39994.975000	39253.575000		39517.150000	39034.525000		39218.800000	40387.487500		39765.362500	39351.075000	39588.000000	40090.200000		40572.250000	40589.800000	40690.387500	39549.325000	40386.025000	39342.462500	39200.275000	39683.712500	39193.287500			39896.012500	39241.712500	40181.687500	39498.950000		39745.700000	39479.937500		39562.975000	40273.175000	40664.550000	39363.100000	40874.662500	39707.837500		39761.787500	40247.987500	40655.287500	
4	40009.762500	39775.437500		39764.875000				39584.262500			39787.462500	39735.787500	39329.950000	39529.500000	40818.762500				39560.212500	40269.112500	40525.612500	39245.775000	40049.575000			40138.950000			39655.762500	40602.475000	39288.187500	40375.462500	39130.075000	39836.375000		40601.825000	40118.962500	39591.900000	39994.487500	39251.462500		39518.125000			39219.125000	40388.950000		39761.137500	39351.725000	39585.400000	40090.037500		40572.737500	40590.125000	40690.712500	39550.300000	40386.025000	39342.300000	39200.600000	39683.387500	39193.287500			39899.425000	39241.550000	40187.375000	39498.462500		39745.375000	39477.987500		39563.462500	40271.875000	40664.062500	39354.162500	40875.150000	39709.137500	39756.262500	39762.925000	40247.662500	40654.962500	
5	40001.962500			39762.437500				39584.100000			39786.975000	39736.275000	39330.437500	39530.150000	40818.762500				39561.350000	40267.812500	40526.587500	39245.125000	40050.550000			40138.137500				40601.662500	39289.000000	40377.737500	39130.725000	39836.375000		40602.150000	40119.612500	39592.387500	39993.675000	39251.137500		39519.912500			39218.475000	40387.325000		39760.487500	39352.050000	39586.212500	40091.987500	39034.850000	40573.225000	40590.450000	40691.037500	39550.950000	40386.350000	39342.950000	39200.600000	39684.200000	39193.612500				39242.687500	40188.837500	39496.837500		39745.375000	39477.987500		39564.437500	40273.337500	40664.387500	39357.412500	40875.312500	39709.462500	39755.125000	39762.600000	40247.012500	40652.362500	
6	39993.350000			39764.875000				39584.100000			39786.162500	39736.600000	39331.900000	39530.800000	40820.550000				39562.650000	40267.000000	40526.587500	39245.450000	40049.250000		39657.062500	40138.787500				40602.475000	39289.812500	40377.250000	39131.537500	39840.112500		40602.475000	40119.775000	39592.062500	39992.050000	39252.600000		39518.450000			39219.125000	40384.562500		39769.587500	39352.375000	39587.187500	40092.962500	39038.425000	40573.387500	40590.775000	40691.362500	39551.437500	40386.837500	39343.112500	39200.275000	39684.687500	39194.425000				39243.500000	40189.162500	39498.625000		39745.212500	39477.987500		39565.412500	40275.125000	40666.012500	39356.762500	40874.987500	39708.975000	39757.562500	39762.112500	40248.150000	40652.037500	
7	39989.125000			39764.062500	40194.850000			39584.750000		39895.362500	39785.837500	39737.087500	39333.037500	39531.287500	40820.062500				39562.975000	40268.137500	40526.750000	39244.312500	40051.362500		39658.525000	40138.787500				40603.125000	39290.137500	40376.762500	39130.075000	39838.487500		40602.800000	40119.287500	39590.600000	39992.700000	39247.887500		39518.775000			39219.125000	40387.162500			39354.000000	39588.650000	40093.612500	39040.212500	40573.875000	40591.262500	40692.012500	39551.600000	40387.325000	39344.412500	39200.925000	39685.012500	39195.237500				39244.150000	40184.612500	39499.437500		39744.887500	39479.125000		39564.762500	40275.125000	40667.475000	39358.875000	40875.150000	39708.487500	39760.650000	39762.600000	40249.287500	40652.850000	
8	39985.062500			39766.012500				39584.912500		39899.100000	39786.325000	39737.250000	39332.062500	39531.775000	40821.200000				39562.325000	40268.787500	40527.562500	39243.012500	40051.525000		39658.525000	40139.275000				40603.287500	39290.300000	40378.712500	39130.237500	39838.325000	39716.612500	40603.287500	40119.612500	39590.600000	39995.462500	39245.775000		39519.912500			39219.287500	40387.487500			39353.512500	39590.762500	40094.100000	39041.512500	40574.362500	40591.750000	40692.500000	39551.762500	40387.812500	39344.412500	39200.112500	39685.175000	39194.912500				39245.287500	40189.325000	39499.112500		39744.400000	39479.450000		39564.925000	40275.775000	40669.262500	39360.175000	40875.637500	39704.100000	39767.475000	39761.462500	40249.937500	40653.012500	
9	39983.112500							39585.562500		39897.150000	39787.787500	39737.412500	39333.525000	39532.912500	40821.362500			40194.850000	39563.300000	40267.975000	40528.212500	39243.662500	40052.662500		39657.712500	40140.575000				40604.262500	39290.137500	40379.200000	39131.375000	39839.625000	39716.937500	40603.937500	40120.750000	39593.850000	39996.600000	39244.150000		39516.500000			39220.262500	40388.137500			39354.000000	39587.025000	40094.750000	39048.175000	40574.200000	40592.237500	40692.987500	39552.737500	40388.137500	39345.387500	39201.087500	39685.175000	39195.237500		39758.375000		39246.262500	40182.987500	39499.925000		39744.887500	39481.887500		39565.575000	40276.262500	40671.537500	39362.450000	40878.075000	39703.612500	39773.325000	39761.625000	40252.537500	40654.475000	
