Absolute time	Trace 40	Trace 41	Trace 65	Trace 31	Trace 43	Trace 20	Trace 50	Trace 57	Trace 49	Trace 44	Trace 29	Trace 34	Trace 68	Trace 61	Trace 1	Trace 14	Trace 27	Trace 46	Trace 59	Trace 18	Trace 9	Trace 71	Trace 25	Trace 48	Trace 80	Trace 22	Trace 52	Trace 37	Trace 54	Trace 5	Trace 69	Trace 12	Trace 76	Trace 28	Trace 45	Trace 6	Trace 23	Trace 56	Trace 38	Trace 70	Trace 26	Trace 62	Trace 78	Trace 16	Trace 73	Trace 10	Trace 7	Trace 30	Trace 77	Trace 55	Trace 24	Trace 79	Trace 8	Trace 13	Trace 2	Trace 60	Trace 11	Trace 67	Trace 74	Trace 53	Trace 75	Trace 15	Trace 47	Trace 39	Trace 72	Trace 21	Trace 63	Trace 81	Trace 33	Trace 64	Trace 35	Trace 58	Trace 17	Trace 3	Trace 66	Trace 0	Trace 36	Trace 42	Trace 32	Trace 19	Trace 4	Trace 51
0			6091.150000	6091.760000		6091.760000		6091.150000			6091.760000	6091.760000	6091.150000	6091.150000	6092.370000		6091.760000		6091.150000	6091.760000	6092.370000	6091.150000	6091.760000			6091.760000			6091.150000	6092.370000	6091.150000	6092.370000	6091.150000	6091.760000		6092.370000	6091.760000	6091.150000		6091.150000	6091.760000	6091.150000			6091.150000	6092.370000	6092.370000	6091.760000		6091.150000	6091.760000		6092.370000		6092.370000	6091.150000	6092.370000	6091.150000	6091.150000	6091.150000	6091.150000				6091.150000	6091.760000	6091.150000		6091.760000	6091.150000	6091.760000	6091.150000	6091.760000	6092.370000	6091.150000	6092.370000	6091.760000		6091.760000	6091.760000	6092.370000	
1				6091.860000		6091.860000		6091.250000			6091.860000	6091.860000	6091.250000	6091.250000	6092.470000		6091.860000		6091.250000	6091.860000	6092.470000	6091.250000	6091.860000			6091.860000		6091.860000	6091.250000	6092.470000	6091.250000	6092.470000	6091.250000	6091.860000		6092.470000	6091.860000	6091.250000		6091.250000		6091.250000			6091.250000	6092.470000		6091.860000		6091.250000	6091.860000		6092.470000		6092.470000	6091.250000	6092.470000	6091.250000	6091.250000	6091.250000	6091.250000				6091.250000	6091.860000	6091.250000		6091.860000	6091.250000	6091.860000	6091.250000	6091.860000	6092.470000	6091.250000	6092.470000	6091.860000		6091.860000	6091.860000	6092.470000	
2				6091.210000		6091.210000		6090.600000			6091.210000	6091.210000	6090.600000	6090.600000	6091.820000		6091.210000		6090.600000	6091.210000	6091.820000	6090.600000	6091.210000			6091.210000		6091.210000	6090.600000	6091.820000	6090.600000	6091.820000	6090.600000	6091.210000		6091.820000	6091.210000	6090.600000	6091.210000	6090.600000		6090.600000			6090.600000	6091.820000		6091.210000	6090.600000	6090.600000	6091.210000		6091.820000	6091.820000	6091.820000	6090.600000	6091.820000	6090.600000	6090.600000	6090.600000	6090.600000			6091.210000	6090.600000	6091.210000	6090.600000		6091.210000	6090.600000	6091.210000	6090.600000	6091.210000	6091.820000	6090.600000	6091.820000	6091.210000		6091.210000	6091.210000	6091.820000	
3				6090.160000		6090.160000		6089.550000			6090.160000	6090.160000	6089.550000	6089.550000	6090.770000				6089.550000	6090.160000	6090.770000	6089.550000	6090.160000			6090.160000			6089.550000	6090.770000	6089.550000	6090.770000	6089.550000	6090.160000		6090.770000	6090.160000	6089.550000	6090.160000	6089.550000		6089.550000	6089.550000		6089.550000	6090.770000		6090.160000	6089.550000	6089.550000	6090.160000		6090.770000	6090.770000	6090.770000	6089.550000	6090.770000	6089.550000	6089.550000	6089.550000	6089.550000			6090.160000	6089.550000	6090.160000	6089.550000		6090.160000	6089.550000		6089.550000	6090.160000	6090.770000	6089.550000	6090.770000	6090.160000		6090.160000	6090.160000	6090.770000	
4	6089.120000	6089.120000		6089.120000				6086.290000			6089.120000	6089.120000	6086.290000	6086.290000	6089.730000				6086.290000	6089.120000	6089.730000	6086.290000	6089.120000			6089.120000			6086.290000	6089.730000	6086.290000	6089.730000	6086.290000	6089.120000		6089.730000	6089.120000	6086.290000	6089.120000	6086.290000		6086.290000			6086.290000	6089.730000		6089.120000	6086.290000	6086.290000	6089.120000		6089.730000	6089.730000	6089.730000	6086.290000	6089.730000	6086.290000	6086.290000	6086.290000	6086.290000			6089.120000	6086.290000	6089.120000	6086.290000		6089.120000	6086.290000		6086.290000	6089.120000	6089.730000	6086.290000	6089.730000	6089.120000	6089.120000	6089.120000	6089.120000	6089.730000	
5	6088.290000			6088.290000				6087.680000			6088.290000	6088.290000	6087.680000	6087.680000	6091.120000				6087.680000	6088.290000	6091.120000	6087.680000	6088.290000			6088.290000				6091.120000	6087.680000	6091.120000	6087.680000	6088.290000		6091.120000	6088.290000	6087.680000	6088.290000	6087.680000		6087.680000			6087.680000	6091.120000		6088.290000	6087.680000	6087.680000	6088.290000	6087.680000	6091.120000	6091.120000	6091.120000	6087.680000	6091.120000	6087.680000	6087.680000	6087.680000	6087.680000				6087.680000	6088.290000	6087.680000		6088.290000	6087.680000		6087.680000	6088.290000	6091.120000	6087.680000	6091.120000	6088.290000	6088.290000	6088.290000	6088.290000	6091.120000	
6	6087.530000			6087.530000				6084.700000			6087.530000	6087.530000	6084.700000	6084.700000	6088.140000				6084.700000	6087.530000	6088.140000	6084.700000	6087.530000		6084.700000	6087.530000				6088.140000	6084.700000	6088.140000	6084.700000	6087.530000		6088.140000	6087.530000	6084.700000	6087.530000	6084.700000		6084.700000			6084.700000	6088.140000		6087.530000	6084.700000	6084.700000	6087.530000	6084.700000	6088.140000	6088.140000	6088.140000	6084.700000	6088.140000	6084.700000	6084.700000	6084.700000	6084.700000				6084.700000	6087.530000	6084.700000		6087.530000	6084.700000		6084.700000	6087.530000	6088.140000	6084.700000	6088.140000	6087.530000	6087.530000	6087.530000	6087.530000	6088.140000	
7	6086.740000			6086.740000	6086.740000			6083.910000		6086.740000	6086.740000	6086.740000	6083.910000	6083.910000	6085.130000				6083.910000	6086.740000	6085.130000	6083.910000	6086.740000		6083.910000	6086.740000				6085.130000	6083.910000	6085.130000	6083.910000	6086.740000		6085.130000	6086.740000	6083.910000	6086.740000	6083.910000		6083.910000			6083.910000	6085.130000			6083.910000	6083.910000	6086.740000	6083.910000	6085.130000	6085.130000	6085.130000	6083.910000	6085.130000	6083.910000	6083.910000	6083.910000	6083.910000				6083.910000	6086.740000	6083.910000		6086.740000	6083.910000		6083.910000	6086.740000	6085.130000	6083.910000	6085.130000	6086.740000	6086.740000	6086.740000	6086.740000	6085.130000	
8	6085.980000			6085.980000				6083.150000		6085.980000	6085.980000	6085.980000	6083.150000	6083.150000	6084.370000				6083.150000	6085.980000	6084.370000	6083.150000	6085.980000		6083.150000	6085.980000				6084.370000	6083.150000	6084.370000	6083.150000	6085.980000	6085.980000	6084.370000	6085.980000	6083.150000	6085.980000	6083.150000		6083.150000			6083.150000	6084.370000			6083.150000	6083.150000	6085.980000	6083.150000	6084.370000	6084.370000	6084.370000	6083.150000	6084.370000	6083.150000	6083.150000	6083.150000	6083.150000				6083.150000	6085.980000	6083.150000		6085.980000	6083.150000		6083.150000	6085.980000	6084.370000	6083.150000	6084.370000	6085.980000	6085.980000	6085.980000	6085.980000	6084.370000	
9	6083.460000							6080.630000		6083.460000	6083.460000	6083.460000	6080.630000	6080.630000	6086.290000			6083.460000	6080.630000	6083.460000	6086.290000	6080.630000	6083.460000		6080.630000	6083.460000				6086.290000	6080.630000	6086.290000	6080.630000	6083.460000	6083.460000	6086.290000	6083.460000	6080.630000	6083.460000	6080.630000		6080.630000			6080.630000	6086.290000			6080.630000	6080.630000	6083.460000	6080.630000	6086.290000	6086.290000	6086.290000	6080.630000	6086.290000	6080.630000	6080.630000	6080.630000	6080.630000		6083.460000		6080.630000	6083.460000	6080.630000		6083.460000	6080.630000		6080.630000	6083.460000	6086.290000	6080.630000	6086.290000	6083.460000	6083.460000	6083.460000	6083.460000	6086.290000	
10	6085.420000							6080.360000		6085.420000	6085.420000	6085.420000	6080.360000	6080.360000	6086.030000				6080.360000	6085.420000	6086.030000	6080.360000	6085.420000		6080.360000	6085.420000				6086.030000	6080.360000	6086.030000	6080.360000	6085.420000	6085.420000	6086.030000	6085.420000	6080.360000	6085.420000	6080.360000		6080.360000			6080.360000	6086.030000			6080.360000	6080.360000	6085.420000	6080.360000	6086.030000	6086.030000	6086.030000	6080.360000	6086.030000	6080.360000	6080.360000	6080.360000	6080.360000				6080.360000	6085.420000	6080.360000		6085.420000	6080.360000		6080.360000	6085.420000	6086.030000	6080.360000	6086.030000		6085.420000	6085.420000		6086.030000	
11	6085.150000							6082.320000		6085.150000	6085.150000	6085.150000	6082.320000	6082.320000	6085.760000				6082.320000	6085.150000	6085.760000	6082.320000	6085.150000	6085.150000	6082.320000	6085.150000				6085.760000	6082.320000	6085.760000	6082.320000	6085.150000	6085.150000	6085.760000	6085.150000	6082.320000	6085.150000	6082.320000		6082.320000			6082.320000	6085.760000			6082.320000	6082.320000	6085.150000	6082.320000	6085.760000	6085.760000	6085.760000	6082.320000	6085.760000	6082.320000	6082.320000	6082.320000	6082.320000				6082.320000	6085.150000	6082.320000		6085.150000	6082.320000		6082.320000	6085.150000	6085.760000		6085.760000		6085.150000	6085.150000		6085.760000	
12	6085.020000							6082.190000	6085.020000	6085.020000	6085.020000	6085.020000	6082.190000	6082.190000	6085.630000				6082.190000	6085.020000	6085.630000	6082.190000	6085.020000	6085.020000	6082.190000	6085.020000				6085.630000	6082.190000	6085.630000	6082.190000	6085.020000	6085.020000	6085.630000	6085.020000	6082.190000	6085.020000	6082.190000		6082.190000			6082.190000	6085.630000			6082.190000	6082.190000	6085.020000	6082.190000	6085.630000	6085.630000	6085.630000	6082.190000	6085.630000	6082.190000	6082.190000	6082.190000	6082.190000				6082.190000	6085.020000	6082.190000		6085.020000	6082.190000		6082.190000	6085.020000	6085.630000		6085.630000		6085.020000	6085.020000		6085.630000	
13	6085.180000						6085.180000	6082.350000	6085.180000	6085.180000	6085.180000	6085.180000	6082.350000	6082.350000	6083.570000	6083.570000			6082.350000	6085.180000	6083.570000	6082.350000	6085.180000	6085.180000	6082.350000	6085.180000				6083.570000	6082.350000	6083.570000	6082.350000	6085.180000	6085.180000	6083.570000	6085.180000	6082.350000	6085.180000	6082.350000		6082.350000			6082.350000	6083.570000			6082.350000	6082.350000	6085.180000	6082.350000	6083.570000	6083.570000	6083.570000	6082.350000	6083.570000	6082.350000	6082.350000	6082.350000	6082.350000				6082.350000	6085.180000	6082.350000		6085.180000	6082.350000		6082.350000	6085.180000	6083.570000		6083.570000		6085.180000	6085.180000		6083.570000	
14	6085.140000						6085.140000	6082.310000		6085.140000	6085.140000	6085.140000	6082.310000	6082.310000	6085.750000	6085.750000			6082.310000	6085.140000	6085.750000	6082.310000	6085.140000		6082.310000	6085.140000					6082.310000	6085.750000	6082.310000	6085.140000	6085.140000	6085.750000	6085.140000	6082.310000	6085.140000	6082.310000		6082.310000			6082.310000	6085.750000			6082.310000	6082.310000	6085.140000	6082.310000	6085.750000	6085.750000	6085.750000	6082.310000	6085.750000	6082.310000	6082.310000	6082.310000	6082.310000				6082.310000	6085.140000	6082.310000	6082.310000	6085.140000	6082.310000		6082.310000	6085.140000	6085.750000		6085.750000		6085.140000	6085.140000		6085.750000	
