Absolute time	Trace 250	Trace 255	Trace 356	Trace 216	Trace 270	Trace 171	Trace 301	Trace 337	Trace 302	Trace 282	Trace 215	Trace 239	Trace 401	Trace 371	Trace 86	Trace 152	Trace 416	Trace 313	Trace 381	Trace 176	Trace 131	Trace 233	Trace 213	Trace 339	Trace 306	Trace 207	Trace 373	Trace 296	Trace 298	Trace 114	Trace 136	Trace 157	Trace 209	Trace 258	Trace 372	Trace 118	Trace 236	Trace 229	Trace 346	Trace 327	Trace 269	Trace 214	Trace 320	Trace 203	Trace 237	Trace 166	Trace 143	Trace 341	Trace 218	Trace 130	Trace 307	Trace 340	Trace 388	Trace 378	Trace 103	Trace 174	Trace 210	Trace 95	Trace 175	Trace 331	Trace 383	Trace 290	Trace 205	Trace 105	Trace 317	Trace 286	Trace 278	Trace 109	Trace 324	Trace 219	Trace 244	Trace 248	Trace 280	Trace 188	Trace 112	Trace 362	Trace 100	Trace 230	Trace 97	Trace 344	Trace 197	Trace 300	Trace 220	Trace 127	Trace 352	Trace 314	Trace 357	Trace 173	Trace 101	Trace 355	Trace 291	Trace 192	Trace 287	Trace 120	Trace 366	Trace 392	Trace 403	Trace 155	Trace 386	Trace 212	Trace 411	Trace 323	Trace 395	Trace 162	Trace 165	Trace 232	Trace 182	Trace 349	Trace 414	Trace 276	Trace 263	Trace 228	Trace 361	Trace 169	Trace 92	Trace 369	Trace 129	Trace 211	Trace 333	Trace 267	Trace 285	Trace 368	Trace 235	Trace 116	Trace 350	Trace 148	Trace 170	Trace 164	Trace 292	Trace 404	Trace 159	Trace 110	Trace 99	Trace 133	Trace 408	Trace 224	Trace 179	Trace 201	Trace 107	Trace 149	Trace 405	Trace 247	Trace 334	Trace 113	Trace 183	Trace 98	Trace 385	Trace 303	Trace 184	Trace 384	Trace 138	Trace 332	Trace 398	Trace 91	Trace 238	Trace 351	Trace 265	Trace 186	Trace 198	Trace 318	Trace 271	Trace 93	Trace 257	Trace 196	Trace 309	Trace 407	Trace 240	Trace 367	Trace 275	Trace 180	Trace 123	Trace 191	Trace 121	Trace 415	Trace 145	Trace 363	Trace 283	Trace 417	Trace 87	Trace 202	Trace 141	Trace 243	Trace 353	Trace 147	Trace 128	Trace 377	Trace 297	Trace 84	Trace 410	Trace 295	Trace 266	Trace 89	Trace 168	Trace 172	Trace 379	Trace 234	Trace 223	Trace 272	Trace 254	Trace 376	Trace 348	Trace 253	Trace 178	Trace 194	Trace 227	Trace 108	Trace 195	Trace 231	Trace 259	Trace 137	Trace 329	Trace 382	Trace 88	Trace 242	Trace 226	Trace 342	Trace 126	Trace 185	Trace 370	Trace 397	Trace 294	Trace 221	Trace 83	Trace 119	Trace 326	Trace 328	Trace 325	Trace 193	Trace 400	Trace 299	Trace 94	Trace 284	Trace 360	Trace 316	Trace 279	Trace 146	Trace 261	Trace 330	Trace 359	Trace 104	Trace 380	Trace 111	Trace 151	Trace 139	Trace 374	Trace 321	Trace 125	Trace 135	Trace 322	Trace 160	Trace 217	Trace 354	Trace 177	Trace 190	Trace 391	Trace 293	Trace 419	Trace 225	Trace 336	Trace 102	Trace 281	Trace 390	Trace 115	Trace 345	Trace 252	Trace 358	Trace 142	Trace 189	Trace 199	Trace 347	Trace 310	Trace 277	Trace 90	Trace 393	Trace 208	Trace 262	Trace 122	Trace 268	Trace 289	Trace 154	Trace 311	Trace 406	Trace 140	Trace 245	Trace 402	Trace 187	Trace 144	Trace 82	Trace 222	Trace 304	Trace 167	Trace 409	Trace 134	Trace 288	Trace 181	Trace 394	Trace 375	Trace 343	Trace 399	Trace 312	Trace 315	Trace 251	Trace 249	Trace 260	Trace 273	Trace 264	Trace 241	Trace 412	Trace 132	Trace 387	Trace 158	Trace 256	Trace 365	Trace 396	Trace 96	Trace 206	Trace 274	Trace 364	Trace 305	Trace 308	Trace 85	Trace 117	Trace 106	Trace 389	Trace 153	Trace 204	Trace 161	Trace 413	Trace 335	Trace 246	Trace 418	Trace 163	Trace 124	Trace 200	Trace 338	Trace 156	Trace 150	Trace 319
0			39108.787500	40048.112500			39661.125000	39352.375000	39647.800000		40047.950000	39772.837500			40983.700000			39541.362500			40442.412500	39855.875000	40102.062500	39313.862500	39607.987500	40153.087500			39682.250000	40591.425000	40397.562500		40117.662500			40530.487500	39814.925000	39892.925000	39251.137500	39432.162500		40055.100000	39481.400000	40247.825000	39814.437500			39307.687500	40038.687500	40444.850000	39602.462500	39313.050000			40695.262500		40125.462500	40833.550000		39401.450000			40197.612500	40685.187500	39528.362500			40675.762500	39446.787500	40021.787500	39700.687500				40616.612500	39080.350000	40725.162500	39891.300000	40788.375000	39291.437500	40319.650000	39662.750000	39984.737500	40452.487500	39189.387500	39529.500000	39109.437500		40722.400000	39147.625000				40518.787500	39069.950000					40107.750000		39451.500000				39868.875000		39220.587500				39897.475000	39081.812500		40860.037500		40448.750000	40098.812500	39387.637500			39050.612500	39848.075000	40558.437500	39198.487500							40663.250000	40739.137500	40422.750000		39921.687500		40256.112500	40680.475000				39374.150000	40603.775000		40748.400000		39644.062500			40377.087500	39395.762500		40890.100000	39813.300000	39196.537500			40281.950000	39496.512500		40857.762500		40353.125000	39577.275000		39763.900000	39053.375000			40505.950000		40511.475000			39080.025000			40976.550000	40244.737500		39715.150000	39183.050000		40443.387500			40995.725000				40926.012500				39851.000000	39939.237500				39219.287500				39915.512500	40679.500000		39867.575000		40378.387500	39421.762500		40972.650000	39737.412500	39910.800000	39304.437500	40474.750000					39980.675000	40992.800000	40531.462500	39431.350000	39432.650000	39445.487500			39672.825000	40841.025000		39089.125000	39527.062500				39406.000000	39097.737500	40687.787500		40645.537500		40370.100000		39467.912500	40484.662500	40404.062500	39465.150000		40038.687500	39161.112500						39919.900000	39354.000000	40710.050000			40590.450000	39288.675000		39102.125000			40278.212500	39243.987500	39575.650000		40919.512500		40131.637500		40514.725000				39560.050000							41007.100000	39966.050000	39631.712500			40411.212500					39297.287500		39556.637500	39529.662500						39737.575000		40435.750000				39071.087500		40820.875000	40174.375000		39077.912500	39626.025000	39598.075000	40981.912500	40524.962500	40683.562500			40229.950000			39366.025000				40491.975000	40258.875000	39321.987500			39487.737500
1			39106.025000	40042.587500			39659.500000	39351.887500	39646.175000			39772.350000		39365.537500	40981.262500			39538.600000			40441.275000	39857.175000	40104.662500	39316.300000	39608.150000	40149.350000	39052.725000		39680.137500	40591.425000	40396.750000		40147.562500		39253.087500	40528.375000	39812.162500	39881.550000	39250.162500	39432.000000		40050.062500	39467.587500	40244.250000	39815.250000			39314.675000	40038.037500	40443.712500	39601.975000	39312.562500			40696.075000		40121.725000	40833.225000		39402.425000			40193.875000		39529.175000			40674.950000	39443.050000	40021.787500	39700.687500				40615.150000	39081.162500	40726.462500	39886.750000	40787.562500	39290.300000	40316.887500	39665.512500	39988.150000	40451.350000	39188.575000	39647.475000	39107.650000		40720.937500	39149.250000				40517.000000	39068.650000					40102.550000		39451.175000						39220.587500				39899.750000	39081.650000		40851.425000	39685.337500	40448.587500	40093.937500	39394.300000			39047.525000	39846.125000	40560.225000	39198.812500							40662.437500	40740.762500	40422.100000		39924.612500		40255.950000	40679.500000				39381.300000	40602.962500		40748.075000		39643.737500			40375.625000	39394.300000		40890.750000	39812.975000	39196.050000			40280.812500	39504.637500		40859.225000		40345.325000	39577.275000		39753.175000	39050.937500			40505.137500		40509.687500			39079.050000			40973.950000	40250.100000	40692.987500	39714.175000	39182.400000		40445.175000			40993.612500				40927.800000				39849.862500	39939.400000				39217.825000				39915.187500	40678.687500		39867.087500		40377.900000	39419.975000		40971.350000	39737.737500	39910.962500	39307.037500	40471.175000		39683.712500			39980.350000	40994.912500	40533.575000	39431.837500	39428.100000	39445.487500			39667.625000	40766.112500		39088.637500	39526.900000				39405.837500	39094.325000	40687.462500		40647.162500		40366.525000		39464.337500	40488.400000	40407.475000	39461.737500		40036.575000	39157.700000						39916.162500	39346.525000				40591.100000	39286.400000		39100.662500			40273.662500	39242.362500	39577.925000		40919.837500		40129.362500		40517.975000				39560.375000		40992.475000	40117.337500				41006.287500	39971.900000	39629.925000			40411.700000					39290.625000		39555.500000	39529.337500						39736.275000		40433.150000				39071.087500		40818.275000	40174.050000		39079.537500	39627.650000	39597.100000		40525.125000	40683.075000			40227.025000			39366.025000	40078.987500			40483.362500					
2	39848.237500		39104.400000	40035.762500			39659.012500	39350.912500	39641.625000			39770.887500		39362.937500				39540.875000			40440.625000	39858.962500	40098.162500	39315.325000	39610.262500	40161.700000	39053.700000		39679.162500	40590.612500	40395.775000		40140.087500		39252.437500	40528.537500	39809.887500	39883.175000	39255.687500	39427.125000		40050.712500	39470.025000	40240.350000	39822.887500			39306.712500	40037.225000	40435.750000	39597.587500	39308.987500			40702.412500		40121.725000	40831.437500		39397.550000			40196.150000		39524.787500			40674.625000	39435.575000	40023.250000	39701.337500	40158.125000			40613.362500	39080.675000	40725.487500	39884.637500	40787.725000	39287.537500	40318.512500	39659.012500	39982.300000	40461.262500	39189.712500	39647.150000	39107.487500		40720.937500	39147.950000				40513.587500	39072.712500					40102.225000		39451.012500						39219.450000				39897.800000			40853.862500	39686.312500		40095.562500				39047.362500	39841.250000	40561.200000	39197.675000							40661.625000	40738.812500	40421.775000		39925.100000		40253.187500	40677.875000			39727.662500	39380.325000	40602.637500		40747.425000		39642.925000			40376.600000	39390.562500		40890.100000	39812.000000	39196.862500			40280.487500	39489.687500		40856.137500		40350.200000	39576.787500		39748.137500	39056.300000			40504.812500		40511.150000			39078.400000			40971.675000	40248.800000	40692.012500		39182.400000		40442.250000			40996.050000				40924.062500				39849.050000	39941.350000				39215.712500				39915.187500	40677.712500		39866.600000		40377.412500	39419.487500		40970.537500	39734.325000		39306.550000	40471.175000		39677.862500			39979.862500	40994.750000	40530.975000	39430.212500	39423.875000	39444.512500			39664.862500	40766.275000		39085.550000	39524.300000				39405.187500	39172.325000	40685.187500		40646.025000		40365.875000	39683.387500	39461.575000	40488.075000	40451.837500	39457.350000		40037.387500	39160.300000						39916.650000	39345.387500				40590.612500	39283.475000		39098.712500	40980.937500		40273.012500	39241.387500	39581.500000		40921.625000		40127.575000		40517.650000				39559.075000		40986.300000	40117.987500				41005.962500	39968.162500	39622.125000			40406.500000				39523.487500	39294.525000		39555.337500	39528.362500		40045.025000				39743.100000		40434.612500				39070.275000		40828.025000	40173.562500		39083.925000	39625.700000	39595.962500		40526.587500	40682.912500			40224.100000			39364.562500	40078.825000			40488.887500					
3			39101.800000	40036.087500			39659.012500	39351.075000	39644.550000			39770.400000		39360.012500				39543.312500			40440.137500	39853.925000	40098.000000	39314.837500	39605.875000	40241.812500	39055.162500		39680.462500	40581.350000	40395.937500				39253.575000	40525.937500	39821.750000		39261.862500	39424.200000		40051.037500	39471.325000	40241.812500	39828.087500		40685.675000	39305.087500	40038.850000		39594.500000	39312.400000		39473.275000	40691.687500			40816.812500		39397.387500			40195.987500		39522.350000			40673.812500	39440.775000	40021.462500	39701.012500	40151.625000			40615.962500	39080.512500	40725.650000	39886.100000	40789.675000	39287.050000	40321.762500	39653.812500	39981.975000	40460.612500	39190.687500	39640.975000	39106.512500		40721.100000	39146.975000				40511.637500	39077.425000					40098.975000		39450.525000						39218.475000				39892.600000			40853.862500	39685.337500						39047.362500	39841.250000	40560.062500	39197.350000							40661.625000	40740.112500	40420.312500		39926.075000		40251.562500	40679.337500			39734.000000	39378.212500	40601.825000		40748.075000		39644.387500			40377.737500	39396.087500		40888.475000	39811.512500	39195.887500			40280.487500	39494.237500		40852.562500		40351.825000	39575.487500		39749.437500	39065.887500			40503.350000		40509.362500		40520.412500	39078.075000			40967.125000	40256.762500	40691.850000		39181.425000		40433.800000	39476.037500		40994.262500				40925.525000			39387.800000	39850.187500	39944.925000			39528.200000	39210.187500				39917.137500	40678.525000		39867.250000		40376.925000	39418.025000		40968.425000	39734.812500		39305.087500	40472.475000		39679.975000			39979.862500	40990.525000		39428.100000	39422.575000	39441.587500			39683.387500	40764.650000		39085.225000	39526.737500		40713.950000		39405.675000	39172.000000	40679.175000		40643.912500		40368.312500	39679.000000	39464.012500	40484.012500	40445.337500	39455.237500		40036.737500	39162.900000						39916.975000	39344.412500				40588.012500	39284.450000	39712.875000	39099.525000	40981.100000		40273.175000	39242.037500	39581.825000		40916.912500		40126.275000		40522.200000				39560.050000						40598.250000	41005.962500	39966.212500	39624.725000			40405.362500				39519.425000	39297.125000		39555.175000	39527.875000	39907.225000	40044.537500				39741.475000		40434.937500				39067.837500		40830.462500	40173.400000		39081.650000	39624.887500	39596.287500		40523.500000	40682.425000			40231.412500			39364.075000	40075.412500			40492.625000					
4		39896.825000	39105.537500	40035.112500			39659.012500	39351.725000	39651.862500			39770.400000		39359.200000				39546.725000	39091.237500		40439.325000	39853.762500	40097.350000	39314.350000	39609.287500	40247.175000	39055.325000		39679.812500	40588.987500	40395.937500				39253.250000	40527.562500	39819.312500		39269.662500	39424.687500		40050.225000	39470.187500	40242.137500	39834.100000		40691.362500	39305.737500	40039.012500		39594.012500	39310.612500		39478.637500	40691.687500			40814.537500		39398.200000			40195.662500		39522.512500			40695.587500	39444.187500	40019.025000	39700.850000	40152.437500			40615.475000	39080.512500	40730.850000	39885.450000	40792.275000	39286.237500	40321.762500	39654.300000	39977.425000	40457.850000	39192.637500	39649.587500	39106.837500		40721.425000	39148.275000				40513.100000	39080.837500					40104.825000		39451.662500						39218.312500				39898.775000			40858.900000	39685.825000						39046.225000	39841.900000	40559.250000	39197.025000	40833.875000						40660.975000	40740.112500	40422.587500		39924.937500		40249.775000	40681.125000	40496.525000		39732.050000	39378.537500	40601.012500		40747.912500		39642.112500			40377.900000	39390.237500		40889.125000	39811.187500	39198.650000			40276.587500	39495.212500		40848.987500	39702.637500	40350.362500	39575.487500		39750.250000	39068.812500			40504.812500		40512.125000		40520.737500	39076.937500			40961.600000	40155.200000	40691.525000		39181.750000	40990.850000	40430.225000	39472.787500		40996.700000				40915.937500			39405.025000	39850.512500	39948.175000		40099.787500	39525.275000	39209.212500	40128.387500			39911.937500	40676.087500		39867.575000		40377.250000	39419.000000		40970.050000	39733.512500		39308.012500	40473.612500		39684.037500			39980.512500	40997.025000		39428.100000	39421.762500	39442.562500				40765.625000		39076.612500	39522.675000		40715.575000		39405.512500	39172.325000		39305.575000	40644.075000		40367.175000	39685.175000	39463.200000	40485.637500	40438.512500	39454.425000		40037.225000	39160.300000						39914.700000	39344.737500				40584.275000	39284.125000	39711.900000	39100.500000	40981.425000			39243.012500	39582.475000		40916.912500		40121.400000		40521.550000				39559.887500						40599.387500	41007.262500	39965.725000	39625.700000			40406.012500				39526.087500	39296.962500		39551.925000	39527.875000	39913.237500	40044.537500				39733.837500		40424.700000			39847.750000	39068.975000		40828.675000	40174.050000		39081.650000	39627.000000	39595.475000		40523.825000	40681.612500			40227.025000			39366.025000	40079.312500			40484.175000				40444.200000	
5		39894.062500	39105.375000	40035.437500			39660.637500	39352.700000	39646.987500			39772.187500				40989.062500			39085.875000		40439.975000	39854.575000	40097.025000	39313.700000	39607.825000	40243.437500	39057.762500		39680.625000	40588.337500	40396.587500			40154.875000	39252.925000	40527.562500	39819.150000		39272.750000	39425.012500		40050.550000	39471.487500	40243.275000	39833.775000		40691.687500	39325.400000	40040.150000		39592.712500	39316.137500		39478.962500	40690.712500			40822.500000		39401.612500			40196.637500		39523.325000			40705.500000	39436.550000	40022.112500	39701.987500	40148.700000			40614.175000	39080.512500	40730.362500	39881.387500	40790.975000	39288.350000	40323.550000	39655.437500	39976.125000	40461.100000	39194.912500	39649.425000	39105.050000		40722.237500	39148.437500				40514.562500	39083.275000					40101.737500		39452.150000						39218.637500				39899.100000			40856.625000							39044.600000	39842.875000	40560.225000	39198.487500							40661.950000	40738.975000	40422.100000		39925.587500		40244.412500	40680.800000	40497.987500		39732.700000	39385.850000	40601.987500		40748.887500		39642.925000			40376.925000	39389.750000		40893.512500	39811.025000	39196.212500			40276.587500	39495.862500		40846.875000	39699.712500		39575.975000		39751.550000	39074.987500			40506.762500		40512.125000		40521.062500	39075.800000			41006.450000	40155.687500	40694.287500		39181.750000	40991.337500		39474.412500		40927.150000				40919.350000			39403.887500	39850.675000	39955.162500		40103.687500	39526.575000	39216.850000	40129.850000			39911.775000	40675.437500		39868.387500	39901.212500	40377.737500	39419.000000		40971.350000	39736.600000		39305.412500	40473.937500					39980.675000	40995.237500		39427.775000	39437.687500	39443.537500				40765.625000			39526.412500				39404.537500	39078.400000		39306.387500	40647.325000	41006.775000	40370.587500	39685.662500	39463.850000	40489.375000	40445.987500	39453.937500		40037.387500	39157.700000						39914.862500	39351.562500				40588.175000	39285.100000	39712.225000	39101.150000	40980.287500			39243.825000	39580.362500		40916.100000		40122.537500		40520.250000				39560.212500						40598.737500	41008.400000	39963.450000	39624.075000			40405.850000				39530.312500	39295.337500		39551.925000	39528.362500	39913.075000	40044.375000				39746.837500		40420.150000			39914.050000	39066.862500			40174.375000		39081.650000	39626.187500	39595.150000		40522.687500	40680.962500		40677.550000	40225.075000			39366.025000	40075.900000							40438.025000	
6		39895.362500	39173.787500	40034.950000			39660.637500	39353.350000	39645.687500			39772.350000				40994.587500			39084.900000		40440.462500	39853.600000	40098.162500	39315.487500	39608.312500	40249.775000	39058.575000		39681.600000	40587.200000	40396.750000	40508.387500		40152.437500	39252.762500	40527.725000	39822.075000		39273.237500	39427.450000		40134.400000	39471.812500	40235.150000	39839.950000		40688.437500		40039.012500		39592.550000	39312.562500		39491.637500	40691.200000			40823.312500		39406.812500	39361.962500		40195.500000		39526.087500			40705.175000	39441.750000	40022.437500	39702.150000	40153.250000			40615.150000	39080.187500	40732.150000	39879.762500	40786.750000	39288.350000	40325.825000	39653.975000	39972.712500	40460.775000	39195.075000	39646.987500	39106.675000		40722.400000	39147.787500				40519.112500	39088.475000			40831.437500		40102.712500		39451.987500						39218.800000			39697.600000	39903.325000			40857.925000							39045.737500	39841.250000	40561.850000	39197.025000						40424.862500	40661.950000	40738.000000	40420.150000		39926.075000		40246.525000	40681.287500	40496.362500		39735.950000	39391.212500	40602.475000		40751.162500		39643.250000			40377.737500	39385.525000		40892.212500	39811.187500	39197.025000			40276.587500	39495.212500		40846.875000	39703.937500		39576.950000		39752.362500	39073.687500			40506.925000		40512.937500		40520.900000	39074.500000			41004.987500	40160.725000			39185.487500			39475.875000		40926.987500				40915.287500			39403.887500	39850.837500	39957.600000			39528.200000		40128.062500			39912.750000	40674.462500		39867.737500		40378.225000	39418.187500	39445.162500	40974.762500	39733.025000		39303.950000	40474.912500					39980.837500	40997.675000		39426.962500	39423.875000	39446.137500				40767.575000			39522.837500			40235.150000	39404.862500	39082.950000		39315.162500	40646.675000		40366.525000		39462.225000	40489.537500	40444.525000	39456.375000		40038.362500	39157.375000						39915.350000	39345.062500				40590.775000	39284.937500	39712.225000	39101.312500	40979.637500			39244.312500	39575.975000		40917.237500		40125.950000	39903.650000	40516.187500			40950.875000	39560.862500						40602.150000	41009.700000	39965.075000	39623.750000			40406.175000				39534.212500	39299.725000		39548.025000	39529.012500		40048.437500	40351.500000					40419.012500		40439.650000		39066.537500			40174.537500		39083.437500	39624.887500	39593.850000		40523.825000	40680.800000		40676.737500				39366.837500	40074.600000						40809.175000	40442.575000	
7		39886.912500	39174.925000	40036.250000			39661.450000	39354.162500	39646.662500			39772.837500				40997.350000			39083.275000		40441.112500	39858.312500	40099.625000	39314.837500	39608.150000	40243.112500	39060.037500		39682.575000	40591.100000	40396.912500	40513.750000		40046.975000	39253.737500	40526.100000	39824.025000		39273.887500	39428.912500			39472.300000	40241.650000	39845.312500		40686.650000		40038.362500		39595.637500			39497.162500	40692.987500			40818.275000		39397.550000	39362.125000		40195.500000		39523.975000			40703.875000	39440.937500	40023.087500	39702.150000	40145.125000			40615.312500	39079.050000	40732.475000	39878.787500	40787.562500	39290.625000	40325.825000	39655.275000	39974.662500	40460.450000	39197.350000	39640.487500	39106.187500		40722.725000	39148.112500				40519.275000	39091.075000			40831.600000	39103.100000	40108.075000		39452.637500						39218.312500			39699.387500	39899.262500			40859.062500					39721.000000		39045.900000	39841.250000	40562.175000	39196.375000							40661.950000	40739.950000	40421.287500		39927.050000		40247.662500	40682.100000	40502.212500		39737.737500	39388.287500	40603.125000		40752.787500	39669.412500	39641.625000		39687.287500	40376.437500	39386.012500		40891.237500	39810.862500	39195.887500	39986.200000		40276.750000	39496.350000		40843.950000	39706.375000		39578.412500		39752.687500	39074.662500			40509.037500		40509.200000		40521.712500	39074.175000			40997.187500	40157.800000			39184.837500			39477.825000		40925.037500			39901.050000	40917.075000			39406.812500	39850.837500	39955.325000			39525.600000		40128.875000			39909.175000	40674.625000		39868.712500		40378.712500	39418.675000	39437.362500	40976.875000	39732.700000		39307.525000	40470.200000					39981.487500			39429.725000	39434.600000	39446.300000				40767.737500			39526.737500				39401.450000	39088.800000		39315.650000	40645.537500		40366.037500		39462.875000	40490.187500	40446.312500	39457.187500	40477.675000	40039.500000	39155.587500						39916.487500	39345.875000				40590.287500	39286.562500	39711.737500	39102.612500	40976.875000			39244.150000	39581.175000		40917.237500		40094.262500		40515.212500			40942.912500	39560.862500						40601.662500	41010.025000	39967.837500	39627.650000			40404.062500				39536.162500	39296.962500		39549.162500	39529.337500		40050.550000	40349.712500		40226.862500			40422.262500	39092.212500	40440.950000		39066.537500			40175.025000		39076.937500	39625.212500	39594.825000		40522.850000	40681.125000		40677.712500				39368.950000	40072.000000						40812.262500	40435.425000	
8		39887.237500	39174.600000	40035.925000			39661.450000	39353.675000	39646.175000			39772.025000				41000.600000			39076.937500		40441.275000	39858.475000	40100.275000	39307.200000	39610.425000	40245.225000	39061.662500		39682.087500	40586.875000	40397.725000	40522.037500		40047.300000		40524.475000	39827.112500		39271.937500	39430.212500	40130.987500		39471.325000	40239.700000	39854.900000		40683.562500		40040.800000		39595.312500		39438.175000	39487.412500	40691.362500			40824.287500		39394.462500	39363.100000		40195.175000		39525.762500			40691.525000	39442.887500	40023.737500	39701.500000	40150.000000			40615.962500	39080.350000	40733.450000	39878.950000	40789.025000	39291.437500	40324.850000	39654.137500	39977.100000	40461.100000	39202.387500	39631.062500	39107.162500		40723.050000	39148.112500				40521.062500	39095.787500			40831.925000	39107.975000	40107.262500		39453.287500		40680.800000				39219.612500			39699.550000	39898.450000			40858.087500					39721.812500		39045.900000	39840.600000	40561.850000	39198.975000			40366.525000				40662.437500	40739.300000	40420.475000		39926.075000		40247.337500	40682.750000	40504.162500		39736.925000	39393.650000	40602.962500		40753.437500	39670.387500	39642.600000			40378.062500	39389.100000		40894.975000	39810.862500	39196.700000			40277.237500	39497.487500		40842.975000	39705.725000		39576.950000		39753.662500	39074.012500			40509.525000		40509.687500		40521.225000	39074.175000			40997.512500	40157.312500			39188.250000			39477.662500		40922.112500			39905.600000	40919.187500			39404.700000	39852.137500	39954.837500			39531.450000		40123.837500			39908.200000	40674.300000		39868.387500		40379.362500	39419.812500	39439.962500	40975.900000	39732.700000		39307.362500	40470.525000					39980.837500			39431.350000	39424.362500	39445.162500				40767.900000			39523.812500				39399.500000	39092.212500		39306.875000	40644.887500		40368.637500		39462.225000	40487.587500		39457.350000	40475.075000	40039.175000	39152.987500						39917.950000	39346.362500			39091.562500	40591.100000	39285.750000	39712.387500	39102.775000	40978.012500			39245.612500	39582.475000		40919.837500		40104.987500		40514.237500	40153.250000		40949.575000	39560.050000						40599.387500	41011.650000	39973.362500	39628.137500			40405.525000					39301.025000		39549.325000	39529.500000		40051.362500			40229.137500				39093.837500			39066.537500			40175.350000		39077.587500	39624.400000	39595.962500		40522.687500	40682.100000	39321.012500	40678.362500		40995.725000		39369.600000	40080.125000		40400.812500				40811.775000	40436.725000	
9		39886.750000	39175.412500	40036.412500	40349.875000		39662.425000	39355.137500	39649.100000			39772.025000				40996.700000			39078.237500		40441.925000	39860.425000	40099.300000	39308.500000	39610.100000	40238.887500	39071.250000		39682.250000	40591.912500	40397.887500	40522.850000		40047.137500		40523.987500	39830.687500		39278.275000	39430.700000	40131.150000		39468.562500	40237.912500	39858.475000	40516.025000	40683.400000		40041.450000		39595.800000		39434.437500	39488.387500				40831.925000		39396.737500	39363.425000		40195.175000		39526.412500			40687.300000	39440.937500	40025.687500	39702.800000	40147.400000			40615.637500	39080.350000	40734.912500	39887.075000	40790.650000	39291.925000	40323.387500	39656.412500	39976.287500	40460.612500	39207.750000	39638.375000	39108.462500		40723.862500	39148.925000				40517.487500	39091.887500	39534.375000		40832.250000	39107.975000	40106.450000		39453.125000			40696.075000			39218.962500				39918.925000		40424.375000	40858.900000							39046.550000	39840.925000	40563.312500	39199.462500			40367.500000				40663.250000	40740.112500	40421.937500		39925.262500		40248.312500	40683.075000	40506.762500		39742.125000	39388.937500	40603.450000		40752.787500	39671.037500	39640.000000			40377.737500	39392.350000		40894.975000	39813.300000	39201.575000			40278.862500	39497.812500	40084.187500	40841.350000	39704.100000		39577.437500		39753.825000	39073.687500			40510.012500		40507.087500		40521.225000	39075.312500			40998.000000	40256.762500			39187.762500			39478.150000		40924.712500			39901.700000	40921.625000	40439.812500		39408.112500	39851.812500	39954.187500			39529.662500		40124.487500			39908.525000	40674.137500		39869.525000		40379.687500	39420.137500		40975.900000	39734.325000		39308.987500	40471.662500					39981.487500			39434.437500		39444.512500				40767.900000			39525.437500				39399.825000	39095.137500		39307.037500	40645.212500				39463.687500	40488.400000		39458.650000	40472.962500	40038.850000	39151.037500			39678.350000			39917.950000	39346.362500			39093.025000	40591.100000	39287.862500	39712.875000	39101.962500	40978.987500			39246.587500	39580.525000		40918.537500		40105.475000		40513.425000	40148.862500		40959.162500	39560.700000						40600.200000	41012.462500	39968.162500	39631.225000	40440.787500		40403.900000					39302.325000		39549.162500	39530.150000		40052.662500			40224.750000							39068.162500			40175.675000		39086.362500	39623.262500	39595.962500		40521.225000	40681.775000	39325.562500	40679.500000					40078.987500		40402.275000				40816.162500	40446.150000	
